Invoice Date,Product Name,Product Category,Manufacturer,Lot Number,Units Sold,MRP,Cost Price,Current Stock,Exp Date,Vendor Name,Invoice Number,GST Rate %,HSN Code,Discount %
29-10-2024,Amoxicillin 500mg,Antibiotic,Cipla,B4675,70,33.75,24.21,57,21-11-2025,Care Wholesale,INV-2024-10359,12,300440,5.1
18-02-2024,Cough Syrup 100ml,Cold,Torrent,B6122,50,267.98,193.29,355,10-09-2025,Care Wholesale,INV-2024-10360,5,300411,7.4
29-03-2025,Telmisartan 40mg,Heart,Mankind,B4218,48,449.71,342.25,313,13-05-2026,PharmaLink,INV-2024-10361,12,300467,1.8
10-07-2024,Azithromycin 250mg,Antibiotic,Lupin,B5329,66,72.66,62.52,147,02-07-2025,PharmaLink,INV-2024-10362,5,300484,8.5
04-12-2024,Paracetamol 650,Painkiller,Sun Pharma,B1833,20,39.39,27.57,310,22-09-2026,Care Wholesale,INV-2024-10363,18,300448,4.9
01-01-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B2117,41,346.58,241.17,271,12-09-2025,Care Wholesale,INV-2024-10364,5,300463,5.4
04-04-2024,Calcium 500mg,Supplement,Lupin,B6911,29,537.83,398.69,174,23-09-2025,MediSupply,INV-2024-10365,5,300489,5.3
10-01-2024,Ibuprofen 400mg,Painkiller,Abbott,B4994,45,292.93,206.09,319,02-11-2024,LifeMed Traders,INV-2024-10366,18,300451,3.8
30-01-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7143,70,380.27,328.55,269,17-04-2026,Care Wholesale,INV-2024-10367,18,300467,4.9
16-07-2024,Cough Syrup 100ml,Cold,Torrent,B9814,66,54.5,46.23,494,06-12-2025,Care Wholesale,INV-2024-10368,5,300490,0.7
10-03-2025,Telmisartan 40mg,Heart,Mankind,B8130,27,335.59,246.61,384,21-12-2025,LifeMed Traders,INV-2024-10369,18,300497,1.5
05-12-2024,ORS Powder 21g,Hydration,Zydus,B2154,12,50.82,42.23,133,11-07-2025,Care Wholesale,INV-2024-10370,5,300443,4.1
18-02-2025,ORS Powder 21g,Hydration,Zydus,B1096,41,23.57,17.43,278,03-11-2026,Care Wholesale,INV-2024-10371,5,300484,0.5
01-01-2025,Azithromycin 250mg,Antibiotic,Lupin,B2417,14,186.46,137.53,315,26-11-2026,MediSupply,INV-2024-10372,12,300458,4.0
30-04-2025,Paracetamol 650,Painkiller,Sun Pharma,B9941,69,146.66,106.74,412,05-04-2026,MediSupply,INV-2024-10373,18,300428,3.0
12-01-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B9800,16,37.51,28.38,206,01-12-2024,Care Wholesale,INV-2024-10374,5,300449,2.1
04-08-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B5140,66,87.59,72.68,320,29-03-2026,PharmaLink,INV-2024-10375,5,300433,6.7
25-02-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B2608,71,57.01,42.18,133,08-12-2025,PharmaLink,INV-2024-10376,18,300484,4.9
31-12-2024,Vitamin C 500mg,Vitamin,Cipla,B4170,31,72.16,54.02,465,07-11-2025,MediSupply,INV-2024-10377,12,300467,3.3
05-06-2024,Cough Syrup 100ml,Cold,Torrent,B5033,41,518.43,431.81,165,10-12-2025,PharmaLink,INV-2024-10378,18,300492,4.4
17-05-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B8978,62,268.69,213.65,161,18-10-2025,Care Wholesale,INV-2024-10379,5,300432,6.5
14-10-2024,Azithromycin 250mg,Antibiotic,Lupin,B2252,69,132.12,96.43,325,02-09-2025,LifeMed Traders,INV-2024-10380,5,300474,6.3
18-02-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B8734,5,331.81,252.7,281,22-03-2026,PharmaLink,INV-2024-10381,12,300460,2.2
24-10-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B9227,60,271.33,230.49,191,06-09-2025,LifeMed Traders,INV-2024-10382,18,300440,8.5
18-06-2024,Insulin Glargine,Diabetes,Sanofi,B3395,18,248.38,206.34,490,25-05-2026,Health Distributors,INV-2024-10383,12,300415,2.2
25-08-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B9485,34,200.65,172.55,110,26-04-2025,MediSupply,INV-2024-10384,12,300470,9.2
10-02-2024,Amoxicillin 500mg,Antibiotic,Cipla,B5480,14,417.58,319.64,429,05-07-2025,MediSupply,INV-2024-10385,18,300479,5.7
22-01-2025,Calcium 500mg,Supplement,Lupin,B5121,76,416.65,297.47,269,30-07-2026,Health Distributors,INV-2024-10386,5,300476,4.1
13-05-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B3713,78,18.25,12.9,230,17-03-2027,PharmaLink,INV-2024-10387,5,300475,6.4
02-06-2024,Telmisartan 40mg,Heart,Mankind,B4773,21,231.24,169.38,65,08-06-2025,Health Distributors,INV-2024-10388,12,300424,4.8
05-05-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B4992,76,113.33,80.95,16,04-06-2026,LifeMed Traders,INV-2024-10389,5,300483,5.9
08-06-2025,Omeprazole 20mg,Gastric,Alkem,B3949,74,89.54,74.62,477,14-01-2026,Care Wholesale,INV-2024-10390,12,300486,9.7
17-10-2024,Paracetamol 650,Painkiller,Sun Pharma,B8891,28,300.64,207.65,449,11-07-2025,PharmaLink,INV-2024-10391,5,300462,6.0
05-07-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B8429,34,113.61,83.8,477,08-06-2026,Care Wholesale,INV-2024-10392,18,300418,2.3
15-05-2024,Calcium 500mg,Supplement,Lupin,B7877,3,139.42,99.03,263,02-03-2025,PharmaLink,INV-2024-10393,18,300422,1.8
09-02-2024,Insulin Glargine,Diabetes,Sanofi,B3135,65,401.74,341.05,342,02-02-2026,Care Wholesale,INV-2024-10394,18,300410,9.0
18-06-2025,Zinc Sulphate,Supplement,Alkem,B4759,48,536.81,394.92,224,18-02-2027,Health Distributors,INV-2024-10395,12,300454,5.9
10-04-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B2373,18,168.32,121.99,470,16-12-2025,MediSupply,INV-2024-10396,18,300479,4.1
06-01-2024,Telmisartan 40mg,Heart,Mankind,B4365,74,313.32,239.92,197,11-07-2024,MediSupply,INV-2024-10397,12,300456,1.1
16-09-2024,Zinc Sulphate,Supplement,Alkem,B7511,69,247.37,196.37,146,07-12-2025,PharmaLink,INV-2024-10398,12,300480,7.8
02-07-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B6641,72,311.63,254.16,162,12-01-2026,Health Distributors,INV-2024-10399,18,300427,8.5
23-08-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B6544,21,70.49,54.12,407,22-05-2026,Care Wholesale,INV-2024-10400,18,300499,6.8
13-06-2024,Amoxicillin 500mg,Antibiotic,Cipla,B8133,1,508.39,363.92,246,12-01-2026,LifeMed Traders,INV-2024-10401,5,300443,2.2
08-02-2024,Azithromycin 250mg,Antibiotic,Lupin,B1941,52,365.95,280.14,369,03-09-2025,PharmaLink,INV-2024-10402,18,300473,4.4
14-06-2025,Telmisartan 40mg,Heart,Mankind,B4795,25,32.97,24.79,269,29-09-2026,Care Wholesale,INV-2024-10403,5,300496,0.4
01-01-2024,Amlodipine 5mg,Heart,Glenmark,B7474,12,620.82,448.6,185,07-12-2024,Health Distributors,INV-2024-10404,18,300435,5.2
02-04-2024,Azithromycin 250mg,Antibiotic,Lupin,B5530,72,517.58,412.6,498,17-07-2025,PharmaLink,INV-2024-10405,18,300434,4.5
05-01-2024,Calcium 500mg,Supplement,Lupin,B9243,23,223.55,189.14,42,27-03-2025,MediSupply,INV-2024-10406,12,300424,8.0
13-09-2024,Cetirizine 10mg,Allergy,Abbott,B6565,49,356.01,257.79,392,08-06-2026,Health Distributors,INV-2024-10407,18,300468,9.0
08-05-2025,Paracetamol 650,Painkiller,Sun Pharma,B4767,34,53.23,39.72,117,03-03-2026,MediSupply,INV-2024-10408,12,300455,5.2
26-09-2024,Paracetamol 650,Painkiller,Sun Pharma,B6603,37,68.85,50.92,425,04-12-2025,LifeMed Traders,INV-2024-10409,18,300432,4.8
11-08-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B4115,24,578.19,426.73,470,09-11-2025,Health Distributors,INV-2024-10410,18,300435,2.3
28-09-2024,Amlodipine 5mg,Heart,Glenmark,B6833,30,121.54,99.22,321,24-10-2025,PharmaLink,INV-2024-10411,5,300425,9.2
07-01-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B5501,62,215.73,173.33,464,17-08-2024,Health Distributors,INV-2024-10412,5,300475,2.8
11-05-2024,Amlodipine 5mg,Heart,Glenmark,B1533,68,467.83,361.68,281,01-01-2025,Care Wholesale,INV-2024-10413,12,300460,8.6
13-04-2025,Metformin 500mg,Diabetes,Zydus,B4452,67,288.22,212.43,11,10-02-2026,Health Distributors,INV-2024-10414,18,300422,3.3
22-09-2024,Insulin Glargine,Diabetes,Sanofi,B6621,71,154.65,125.65,495,28-09-2025,MediSupply,INV-2024-10415,5,300473,4.2
16-01-2025,Zinc Sulphate,Supplement,Alkem,B4744,52,160.18,133.04,72,23-07-2026,LifeMed Traders,INV-2024-10416,18,300444,8.0
18-03-2025,Ibuprofen 400mg,Painkiller,Abbott,B8749,26,106.64,74.17,81,09-10-2026,LifeMed Traders,INV-2024-10417,5,300463,5.0
19-11-2024,Dolo 650,Painkiller,Micro Labs,B7527,39,169.51,120.43,29,28-09-2026,LifeMed Traders,INV-2024-10418,18,300430,0.6
02-05-2025,Cetirizine 10mg,Allergy,Abbott,B5222,58,414.57,337.62,189,04-02-2026,MediSupply,INV-2024-10419,5,300462,1.2
22-07-2024,Insulin Glargine,Diabetes,Sanofi,B8322,37,224.76,166.25,254,15-07-2025,LifeMed Traders,INV-2024-10420,12,300488,2.9
20-06-2024,Omeprazole 20mg,Gastric,Alkem,B2168,54,380.27,287.76,439,27-11-2025,LifeMed Traders,INV-2024-10421,5,300453,2.3
25-10-2024,Vitamin C 500mg,Vitamin,Cipla,B6950,78,361.58,293.64,232,21-01-2026,Care Wholesale,INV-2024-10422,18,300467,4.1
24-01-2024,Metformin 500mg,Diabetes,Zydus,B2311,31,431.49,301.29,363,27-11-2024,PharmaLink,INV-2024-10423,5,300460,1.0
29-04-2025,Azithromycin 250mg,Antibiotic,Lupin,B2702,4,456.49,349.21,47,20-12-2025,MediSupply,INV-2024-10424,18,300429,0.8
12-11-2024,Calcium 500mg,Supplement,Lupin,B3150,32,429.2,334.54,69,31-12-2025,Care Wholesale,INV-2024-10425,5,300413,0.4
29-11-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B9987,60,576.03,438.99,144,27-09-2026,Health Distributors,INV-2024-10426,5,300499,5.4
12-04-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B6688,68,381.92,291.51,470,28-12-2026,Health Distributors,INV-2024-10427,18,300439,8.0
11-11-2024,ORS Powder 21g,Hydration,Zydus,B9574,53,154.29,124.32,5,19-05-2026,PharmaLink,INV-2024-10428,12,300446,4.7
18-05-2025,Paracetamol 650,Painkiller,Sun Pharma,B4788,39,17.93,14.02,154,17-03-2027,LifeMed Traders,INV-2024-10429,18,300457,1.9
23-03-2025,Ibuprofen 400mg,Painkiller,Abbott,B7199,32,112.21,81.84,204,28-10-2026,PharmaLink,INV-2024-10430,12,300420,4.2
13-06-2025,Amlodipine 5mg,Heart,Glenmark,B7765,37,386.75,295.32,142,14-09-2026,PharmaLink,INV-2024-10431,5,300433,1.4
11-04-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B1317,35,412.91,318.21,169,14-01-2027,PharmaLink,INV-2024-10432,5,300478,0.2
15-10-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B2477,17,444.22,324.69,124,13-01-2026,PharmaLink,INV-2024-10433,5,300473,2.2
15-11-2024,Zinc Sulphate,Supplement,Alkem,B2314,48,296.94,214.02,174,06-10-2026,PharmaLink,INV-2024-10434,5,300444,7.8
26-04-2025,Azithromycin 250mg,Antibiotic,Lupin,B1206,25,495.04,404.11,200,26-04-2026,LifeMed Traders,INV-2024-10435,18,300441,3.8
10-09-2024,ORS Powder 21g,Hydration,Zydus,B4415,26,293.9,212.77,271,12-04-2025,Health Distributors,INV-2024-10436,12,300497,9.6
11-06-2024,Vitamin C 500mg,Vitamin,Cipla,B5895,71,293.27,239.21,331,20-01-2025,PharmaLink,INV-2024-10437,12,300416,8.6
25-04-2024,Telmisartan 40mg,Heart,Mankind,B2960,56,183.38,152.79,146,20-06-2025,Health Distributors,INV-2024-10438,5,300411,9.7
01-05-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B2497,48,427.57,349.15,260,04-04-2026,Care Wholesale,INV-2024-10439,12,300490,0.6
06-06-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B6690,14,79.73,65.36,290,05-06-2026,Health Distributors,INV-2024-10440,18,300434,0.2
01-01-2025,Calcium 500mg,Supplement,Lupin,B5828,33,525.25,405.41,229,14-11-2025,Care Wholesale,INV-2024-10441,18,300472,1.9
22-12-2024,Metformin 500mg,Diabetes,Zydus,B3627,60,183.52,131.14,473,17-05-2026,LifeMed Traders,INV-2024-10442,18,300429,4.5
10-01-2025,Cetirizine 10mg,Allergy,Abbott,B4039,1,457.45,351.4,380,16-10-2026,LifeMed Traders,INV-2024-10443,18,300456,7.8
24-11-2024,Amlodipine 5mg,Heart,Glenmark,B9151,69,447.03,370.38,354,26-07-2025,Care Wholesale,INV-2024-10444,5,300488,2.8
25-11-2024,Zinc Sulphate,Supplement,Alkem,B3126,13,281.05,240.21,432,14-09-2025,PharmaLink,INV-2024-10445,5,300435,1.1
11-04-2024,Telmisartan 40mg,Heart,Mankind,B9615,74,370.31,292.37,255,09-11-2024,Care Wholesale,INV-2024-10446,18,300485,2.6
14-08-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B2310,2,508.44,419.29,256,23-04-2025,Health Distributors,INV-2024-10447,18,300417,3.6
12-01-2025,Zinc Sulphate,Supplement,Alkem,B5979,79,147.55,126.96,41,08-09-2025,LifeMed Traders,INV-2024-10448,5,300476,1.0
29-01-2025,Amlodipine 5mg,Heart,Glenmark,B3931,25,295.77,241.52,325,07-02-2026,Care Wholesale,INV-2024-10449,18,300481,4.2
01-01-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7579,55,478.15,398.44,97,12-10-2026,Care Wholesale,INV-2024-10450,12,300494,1.6
29-03-2025,Insulin Glargine,Diabetes,Sanofi,B7090,41,365.22,252.04,437,20-09-2026,Health Distributors,INV-2024-10451,18,300465,8.3
03-09-2024,Vitamin C 500mg,Vitamin,Cipla,B6898,49,495.33,346.91,135,07-10-2025,Health Distributors,INV-2024-10452,12,300460,0.0
18-10-2024,Amoxicillin 500mg,Antibiotic,Cipla,B5920,67,98.4,69.44,8,02-05-2025,PharmaLink,INV-2024-10453,5,300450,0.2
07-06-2025,Cetirizine 10mg,Allergy,Abbott,B5341,13,33.43,26.6,75,11-05-2026,MediSupply,INV-2024-10454,18,300441,2.3
04-04-2024,Cough Syrup 100ml,Cold,Torrent,B6319,73,567.12,413.87,375,14-11-2025,Health Distributors,INV-2024-10455,5,300472,8.3
07-04-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B1916,5,438.6,331.55,45,07-08-2025,MediSupply,INV-2024-10456,12,300465,4.2
20-08-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B9846,49,44.21,33.82,168,27-02-2025,Care Wholesale,INV-2024-10457,5,300451,5.0
05-06-2024,Amlodipine 5mg,Heart,Glenmark,B9269,51,601.61,437.26,299,22-01-2025,LifeMed Traders,INV-2024-10458,5,300465,2.9
31-05-2024,Calcium 500mg,Supplement,Lupin,B9980,44,61.21,46.32,30,11-04-2025,Health Distributors,INV-2024-10459,12,300420,4.0
13-05-2024,Zinc Sulphate,Supplement,Alkem,B4212,62,331.98,256.09,338,27-03-2025,Care Wholesale,INV-2024-10460,18,300477,2.5
29-09-2024,Azithromycin 250mg,Antibiotic,Lupin,B7776,42,411.76,311.28,62,11-06-2026,Health Distributors,INV-2024-10461,12,300454,1.9
25-01-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B8245,22,593.44,444.57,416,31-05-2025,Care Wholesale,INV-2024-10462,5,300466,0.4
23-07-2024,Amlodipine 5mg,Heart,Glenmark,B1893,20,482.76,343.4,62,05-02-2026,PharmaLink,INV-2024-10463,18,300428,8.7
15-01-2024,Cough Syrup 100ml,Cold,Torrent,B4424,15,186.28,144.25,174,29-06-2025,Care Wholesale,INV-2024-10464,5,300436,5.5
09-05-2025,Cetirizine 10mg,Allergy,Abbott,B1712,3,249.83,175.71,274,29-03-2026,MediSupply,INV-2024-10465,5,300417,2.8
04-10-2024,Insulin Glargine,Diabetes,Sanofi,B5445,60,343.55,298.09,203,26-05-2025,MediSupply,INV-2024-10466,5,300412,2.9
24-08-2024,Calcium 500mg,Supplement,Lupin,B8940,66,518.81,439.71,166,16-03-2026,Care Wholesale,INV-2024-10467,18,300421,1.9
13-04-2025,Dolo 650,Painkiller,Micro Labs,B9027,6,155.55,118.85,175,01-11-2025,Health Distributors,INV-2024-10468,18,300430,0.2
29-12-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B2015,31,647.07,448.24,146,02-05-2026,MediSupply,INV-2024-10469,12,300413,9.4
18-08-2024,Cetirizine 10mg,Allergy,Abbott,B7262,44,545.24,404.76,49,19-07-2025,Care Wholesale,INV-2024-10470,18,300488,8.7
03-03-2025,Amlodipine 5mg,Heart,Glenmark,B6395,74,111.27,77.21,470,03-05-2026,Health Distributors,INV-2024-10471,18,300426,2.1
26-07-2024,Omeprazole 20mg,Gastric,Alkem,B3215,40,444.26,312.95,470,12-06-2025,Health Distributors,INV-2024-10472,5,300493,9.3
21-11-2024,Metformin 500mg,Diabetes,Zydus,B6203,72,333.95,244.5,99,28-07-2025,PharmaLink,INV-2024-10473,18,300413,7.7
25-02-2025,Zinc Sulphate,Supplement,Alkem,B5485,57,472.12,338.07,331,30-06-2026,PharmaLink,INV-2024-10474,5,300423,1.3
30-09-2024,Paracetamol 650,Painkiller,Sun Pharma,B2302,77,152.11,112.16,188,20-11-2025,Health Distributors,INV-2024-10475,5,300474,8.5
17-01-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B4707,50,269.51,226.24,103,20-01-2026,LifeMed Traders,INV-2024-10476,12,300411,9.3
15-08-2024,Zinc Sulphate,Supplement,Alkem,B9027,27,55.84,39.1,229,06-09-2025,MediSupply,INV-2024-10477,12,300441,4.3
24-01-2025,Amoxicillin 500mg,Antibiotic,Cipla,B9784,51,383.08,279.06,309,08-06-2026,Care Wholesale,INV-2024-10478,18,300414,5.2
12-04-2025,ORS Powder 21g,Hydration,Zydus,B1643,32,302.24,238.23,381,21-11-2025,Care Wholesale,INV-2024-10479,12,300476,7.7
13-07-2024,Amoxicillin 500mg,Antibiotic,Cipla,B5684,57,229.83,185.14,428,03-11-2025,Health Distributors,INV-2024-10480,5,300464,2.9
13-06-2025,Amoxicillin 500mg,Antibiotic,Cipla,B9202,60,482.26,375.15,374,04-05-2026,LifeMed Traders,INV-2024-10481,5,300484,9.4
18-05-2024,Ibuprofen 400mg,Painkiller,Abbott,B4308,53,176.31,152.32,237,21-12-2025,Health Distributors,INV-2024-10482,5,300442,3.2
06-05-2024,Metformin 500mg,Diabetes,Zydus,B9582,15,429.86,320.74,48,03-02-2025,Health Distributors,INV-2024-10483,18,300475,6.1
22-01-2025,Metformin 500mg,Diabetes,Zydus,B3459,6,495.48,348.03,294,14-08-2026,PharmaLink,INV-2024-10484,5,300432,7.7
05-03-2025,Amoxicillin 500mg,Antibiotic,Cipla,B3960,40,476.46,331.27,152,13-07-2026,LifeMed Traders,INV-2024-10485,5,300435,0.0
13-01-2024,Cetirizine 10mg,Allergy,Abbott,B9084,64,507.34,386.38,7,23-10-2025,PharmaLink,INV-2024-10486,5,300485,6.6
23-02-2025,ORS Powder 21g,Hydration,Zydus,B9967,11,316.26,274.54,456,17-11-2026,MediSupply,INV-2024-10487,18,300490,5.6
20-02-2024,Telmisartan 40mg,Heart,Mankind,B1531,19,42.95,34.23,79,23-02-2025,Care Wholesale,INV-2024-10488,18,300448,3.3
20-02-2024,Azithromycin 250mg,Antibiotic,Lupin,B3906,54,535.97,447.24,150,07-12-2024,Health Distributors,INV-2024-10489,18,300484,3.6
05-04-2024,Amoxicillin 500mg,Antibiotic,Cipla,B8001,42,217.57,172.17,39,04-08-2025,Care Wholesale,INV-2024-10490,5,300447,4.7
08-10-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B1953,68,232.95,192.05,112,09-03-2026,LifeMed Traders,INV-2024-10491,18,300490,5.3
10-05-2025,Azithromycin 250mg,Antibiotic,Lupin,B6797,55,345.96,277.89,274,27-08-2026,PharmaLink,INV-2024-10492,18,300482,5.0
19-05-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B1025,79,139.06,112.4,104,18-05-2026,LifeMed Traders,INV-2024-10493,5,300469,6.3
31-07-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B4478,53,37.67,30.02,417,27-03-2026,LifeMed Traders,INV-2024-10494,18,300435,6.9
10-03-2024,Cetirizine 10mg,Allergy,Abbott,B2865,39,290.52,232.94,8,18-07-2025,MediSupply,INV-2024-10495,12,300460,7.2
30-01-2024,Insulin Glargine,Diabetes,Sanofi,B8849,25,194.5,155.43,349,23-01-2025,Health Distributors,INV-2024-10496,5,300492,1.4
16-04-2025,Omeprazole 20mg,Gastric,Alkem,B1917,43,297.66,213.49,480,15-04-2027,Care Wholesale,INV-2024-10497,12,300482,7.2
20-01-2024,Vitamin C 500mg,Vitamin,Cipla,B6793,74,433.11,311.62,459,16-02-2025,LifeMed Traders,INV-2024-10498,5,300445,8.4
19-01-2025,Vitamin C 500mg,Vitamin,Cipla,B2914,22,330.94,261.23,309,16-01-2027,MediSupply,INV-2024-10499,18,300450,7.1
27-02-2025,Cetirizine 10mg,Allergy,Abbott,B5958,64,499.42,395.9,429,22-11-2025,PharmaLink,INV-2024-10500,18,300448,1.8
08-02-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B9192,12,237.58,205.26,252,28-02-2025,PharmaLink,INV-2024-10501,5,300453,9.2
13-11-2024,Dolo 650,Painkiller,Micro Labs,B9456,19,411.13,348.57,485,12-04-2026,PharmaLink,INV-2024-10502,5,300414,4.6
28-04-2024,Dolo 650,Painkiller,Micro Labs,B2426,40,569.88,420.23,309,29-10-2024,MediSupply,INV-2024-10503,12,300415,1.0
24-01-2024,Cough Syrup 100ml,Cold,Torrent,B9720,27,182.6,151.19,146,06-06-2025,MediSupply,INV-2024-10504,12,300495,1.2
10-06-2024,Omeprazole 20mg,Gastric,Alkem,B2677,15,22.34,16.71,268,13-09-2025,PharmaLink,INV-2024-10505,18,300454,5.5
24-05-2024,Cetirizine 10mg,Allergy,Abbott,B6549,74,137.89,117.72,318,06-09-2025,Care Wholesale,INV-2024-10506,12,300416,1.3
21-02-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B8304,50,43.03,33.67,96,05-12-2024,Care Wholesale,INV-2024-10507,12,300449,3.3
21-03-2024,Telmisartan 40mg,Heart,Mankind,B8672,73,94.77,67.99,475,06-01-2026,LifeMed Traders,INV-2024-10508,12,300449,6.8
26-04-2025,ORS Powder 21g,Hydration,Zydus,B6954,29,103.91,73.24,137,17-06-2026,Health Distributors,INV-2024-10509,5,300499,9.2
28-11-2024,Vitamin C 500mg,Vitamin,Cipla,B8842,63,30.14,23.32,184,03-09-2026,Health Distributors,INV-2024-10510,5,300446,7.7
10-05-2024,Insulin Glargine,Diabetes,Sanofi,B6339,14,257.17,188.5,59,10-04-2026,Care Wholesale,INV-2024-10511,18,300419,7.9
17-04-2025,Ibuprofen 400mg,Painkiller,Abbott,B3605,76,256.44,191.91,285,28-11-2026,Health Distributors,INV-2024-10512,12,300418,3.4
17-03-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B3835,73,468.11,356.42,125,02-12-2026,LifeMed Traders,INV-2024-10513,18,300483,8.4
19-04-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7648,72,67.99,52.97,162,14-09-2026,LifeMed Traders,INV-2024-10514,18,300423,6.9
23-01-2025,Insulin Glargine,Diabetes,Sanofi,B3276,64,343.29,293.8,116,22-06-2026,Care Wholesale,INV-2024-10515,18,300410,7.6
08-04-2025,Omeprazole 20mg,Gastric,Alkem,B4369,38,240.31,181.59,105,02-04-2027,MediSupply,INV-2024-10516,12,300482,7.9
21-03-2025,Cough Syrup 100ml,Cold,Torrent,B7622,12,355.23,266.4,266,04-09-2026,PharmaLink,INV-2024-10517,12,300417,3.7
24-02-2024,Ibuprofen 400mg,Painkiller,Abbott,B5623,72,466.8,371.13,445,22-08-2024,LifeMed Traders,INV-2024-10518,5,300465,7.0
21-11-2024,Calcium 500mg,Supplement,Lupin,B3841,52,233.66,177.89,344,15-06-2026,Health Distributors,INV-2024-10519,5,300434,5.6
03-03-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B1190,37,606.45,448.88,73,03-02-2026,LifeMed Traders,INV-2024-10520,18,300412,1.4
23-03-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B8471,11,97.95,70.38,445,05-02-2026,Care Wholesale,INV-2024-10521,12,300489,1.8
10-03-2025,Dolo 650,Painkiller,Micro Labs,B1121,50,200.56,166.34,314,10-12-2026,Care Wholesale,INV-2024-10522,12,300440,7.1
24-02-2025,Cetirizine 10mg,Allergy,Abbott,B7038,5,581.55,440.42,365,02-09-2026,LifeMed Traders,INV-2024-10523,18,300471,9.6
25-05-2024,Azithromycin 250mg,Antibiotic,Lupin,B2449,36,251.79,214.57,460,14-05-2026,PharmaLink,INV-2024-10524,12,300490,7.4
15-11-2024,Azithromycin 250mg,Antibiotic,Lupin,B9399,44,283.02,245.41,237,07-07-2025,Health Distributors,INV-2024-10525,18,300452,4.2
23-10-2024,Cough Syrup 100ml,Cold,Torrent,B5267,5,419.82,315.82,160,09-10-2025,LifeMed Traders,INV-2024-10526,18,300470,5.8
22-02-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B9283,80,28.51,22.01,69,14-06-2025,LifeMed Traders,INV-2024-10527,12,300442,1.3
08-10-2024,Cetirizine 10mg,Allergy,Abbott,B3476,2,447.57,336.23,470,25-12-2025,Health Distributors,INV-2024-10528,12,300432,2.6
11-05-2025,Amlodipine 5mg,Heart,Glenmark,B3376,68,487.72,389.29,48,11-05-2026,Care Wholesale,INV-2024-10529,5,300473,7.5
27-01-2025,Zinc Sulphate,Supplement,Alkem,B6653,57,395.39,329.44,300,26-03-2026,LifeMed Traders,INV-2024-10530,18,300443,7.6
23-02-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B9724,60,230.03,185.45,387,08-02-2025,PharmaLink,INV-2024-10531,12,300497,7.1
25-09-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B8353,68,453.26,392.92,479,19-08-2025,Health Distributors,INV-2024-10532,18,300450,9.6
09-04-2024,Amoxicillin 500mg,Antibiotic,Cipla,B5466,46,551.12,430.72,475,03-04-2026,MediSupply,INV-2024-10533,12,300444,8.0
04-02-2025,Cetirizine 10mg,Allergy,Abbott,B9518,31,441.9,333.1,104,18-11-2026,MediSupply,INV-2024-10534,18,300498,9.9
11-01-2024,Vitamin C 500mg,Vitamin,Cipla,B8306,9,18.0,15.26,58,17-07-2024,MediSupply,INV-2024-10535,5,300446,2.5
25-01-2024,Amoxicillin 500mg,Antibiotic,Cipla,B4552,8,569.69,422.94,432,25-10-2024,Care Wholesale,INV-2024-10536,18,300425,7.1
